	text	replaced_text	predicted_label
7911	Stila Eye Concealer 4 Warm	stila eye concealer 4 warm	3625>2644>3375>4683
10681	Stereo Cable Hook-up 6ft	stereo cable hook-up 6ft	3292>1370>2505>2574>2346
14745	Unique Bargains Orange Black Plastic Shell Triangle Motorcycle Choppers Mirror 8mm 10mm Pair	unique bargains orange black plastic shell triangle motorcycle choppers mirror 8mm 10mm pair	2199>1974>193
14986	"Digital2 D2-741G DualCore 1.5GHz 512MB 8GB 7"" Touch w/Webcam WiFi Android Tablet"	&quot; digital2 <unk> dualcore 1.5ghz 512mb 8gb 7 &quot; &quot; touch w / webcam wifi android tablet &quot;	3292>1370
26400	PM Company 07622 One-Ply Adding Machine/Calculator Rolls- 2-1/4&amp;quot; x 17 ft- White- 5/Pack	pm company <unk> one-ply adding machine / calculator <unk> 2-1 / 4 &amp; amp ; quot ; x 17 ft- white- 5 / pack	4238>2149>1286
29338	Natural Tech Well-Being Conditioner - 1000ml/33.8oz	natural tech well-being conditioner - 1000ml / 33.8oz	3625>594>1920
37989	Champion Sports Lacrosse Gear Medium - Rhino Combo Set Black	champion sports lacrosse gear medium - rhino combo set black	2075>3671>3330>884
38282	C-Line A4 Standard Weight Sheet Protector	c-line a4 standard weight sheet protector	4238>4048>2857>4703
41443	Riedel Decanters Paloma (4-Pack) Decanter Paloma	riedel decanters paloma ( 4-pack ) decanter paloma	4015>282>2768>3427>2363
44449	Ufos and Close Encounters	ufos and close encounters	2296>2435>4866
45395	Nori Barstool Zl338-01Bsu	nori barstool <unk>	4015>2337>2943>4735>3582
51821	The 5 Money Personalities Guidebook	the 5 money personalities <unk>	2296>2435>2509
55566	Waverly Place Wall Mounted Tumbler Holder	waverly place wall mounted tumbler holder	4015>3636>442>2265>4353
55929	Three Weeks With Lady X	three weeks with lady x	2296>3706>4102
69200	Instant Indian Cress Haircondition by Molton Brown - 11027298144	instant indian cress <unk> by molton brown - <unk>	3625>594>3698
77156	Magnetic Stripe Reader  USB - Black	magnetic stripe reader usb - black	3292>1370>1149>2300
77175	PAL BT Bluetooth Portable Radio (Glossy White/White)	pal bt bluetooth portable radio ( glossy white / white )	3292>3581>2544>1655
81749	74555 R SERIES ROOSEVELT BLACK	<unk> r series roosevelt black	2296>3706>4774
82007	4NEP4 Common Nail, Bright, Flat, 10d, Pk 340	<unk> common nail , bright , flat , 10d , pk 340	4238>321>2813>3769
85111	BACtrack Keychain Breathalyzer, Portable Keyring Breath Alcohol Detector	<unk> keychain breathalyzer , portable keyring breath alcohol detector	3730>2720>4891>2713
88693	WXGA, DLP 3100 lu 3000:1 w/7W speaker	wxga , dlp 3100 lu 3000 : 1 w / 7w speaker	3292>114>2457
90029	K9523BALL JOINT-1989-92 GEO PRIZM FRLO  1988-92 TO	<unk> <unk> geo prizm <unk> <unk> to	4015>2824>2964>2886>4183>1857>3292>1370>3314>1246
93072	ZEBRA  PART  KIT  ACC  MAGNETIC CARD READER  ZQ520	zebra part kit acc magnetic card reader <unk>	3292>1370>1078>2300
97402	Commercial Zone 722117 30-Gallon StoneTec Waste Container with Lid &amp; Liner - Ashtone	commercial zone <unk> 30-gallon stonetec waste container with lid &amp; amp ; liner - <unk>	4015>2337>2943>2570>298
98540	Bathroom Basin Water Hole Insert Trim Ring Sink Overflow Cover Silver Tone 4 Pcs	bathroom basin water hole insert trim ring sink overflow cover silver tone 4 pcs	4015>3271>4600>4720
98782	A360 Wristband Small - White A360 Wristband	a360 wristband small - white a360 wristband	2075>3671>956>907
99861	"1.36 Carat Cubic Zirconia CZ Rose Gold Color Sterling Silver Bracelet 7"""	&quot; 1.36 carat cubic zirconia cz rose gold color sterling silver bracelet 7 &quot; &quot; &quot;	1608>2320>3156>2878
109260	YARD BUTLER IHCF3 HOSE HANGER FREE STANDING WITH FAUCET	yard butler <unk> hose hanger free standing with faucet	4015>2337>2943>2570>958
115502	Festool 484173 4-1/2-in StickFix Sanding Pad	festool <unk> 4-1 / 2-in stickfix sanding pad	4015>3754>3663>512>101>4199
120437	Large Scale Splatter Flat Brush	large scale splatter flat brush	1395>2736>1061>4208
133074	Canon 9167b001 12.8 Megapixel Powershot(R) G1 X Mark Ii Digital Camera	canon <unk> 12.8 megapixel powershot ( r ) g1 x mark ii digital camera	3292>1041>4380>4258
141096	Uniden UM385 Fixed Mount VHF Radio - White UM385 Fixed Mount VHF Radio - White	uniden <unk> fixed mount vhf radio - white <unk> fixed mount vhf radio - white	3292>3581>3145>1207
141227	Felji H12 Filter Compatible with Eureka DCF-24  68950	felji h12 filter compatible with eureka <unk> <unk>	3292>1005>2397
146885	Astro Pneumatic Tool Co. AOWINDKO Air Windshield Remover with 3 Piece Blade Set	astro pneumatic tool co . <unk> air windshield remover with 3 piece blade set	2199>3802>696>4234
149184	Howard Leight 10 Pack QB1HYG Yellow Banded NRR-27 Ear Pods in Resealable Bag	howard leight 10 pack qb1hyg yellow banded <unk> ear pods in resealable bag	3093>687>2646
155025	Velma Gratch & the Way Cool Butterfly	velma <unk> &amp; the way cool butterfly	4015>2824>2964>1002>2363
155173	"14 1/2"" Round Flashing Adapter Kit for Existing Liner Kits"	&quot; 14 1 / 2 &quot; &quot; round flashing adapter kit for existing liner kits &quot;	4015>2790>3593
161271	FlexARMOR XLS Neoprene Conforming Case with Accessory Pocket, Scratch-Resistant Lining & Rear Handle	flexarmor xls neoprene conforming case with accessory pocket , scratch-resistant lining &amp; rear handle	4238>4048>3363>20
162468	Oxford See-Through Magazine Cover	oxford see-through magazine cover	4238>4048>422>4015
164520	32 inch Snoplay Speed Rider Snow Tube - Blue and Yellow	32 inch snoplay speed rider snow tube - blue and yellow	2075>3407>3330>884
170857	Jumbo Weight Bar - Size: 20 lbs	jumbo weight bar - size : 20 lbs	4564>1147>52>3913
188589	Peripheral / PAC PACSWIXM PAC SWIX Universal.S.Wheel Interface	peripheral / pac <unk> pac <unk> <unk> interface	4015>2824>2964>2128>2990>92
193089	APPALACHIAN STATE MOUNTAINEERS SPHERE TAILGATE CHAIR	appalachian state mountaineers sphere tailgate chair	2075>4764>1574
198351	Kohler 10825-4-BN Devonshire Essentials Performance Showering	kohler <unk> devonshire essentials performance showering	4015>3754>3580>4753>1424
198982	Enigma Variations and Pomp and Circumstance Marches in Full Score	enigma variations and pomp and circumstance marches in full score	2296>2435>1278
199831	Sorbus 4 Cavity Silicone Waffle Mold, Non-Stick	sorbus 4 cavity silicone waffle mold , non-stick	4015>3271>3823>1781
